LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2015-2016 Pass Rate,2016-2017 Pass Rate,2017-2018 Pass Rate,2015-2016 Adv Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate
SCH,10,Bedford County ,610,New London Academy Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,89,84,91,48,27,43
SCH,10,Bedford County ,610,New London Academy Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,84,81,89,18,17,16
SCH,10,Bedford County ,610,New London Academy Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,80,84,89,25,25,22
SCH,10,Bedford County ,610,New London Academy Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,86,85,80,28,34,27
SCH,10,Bedford County ,610,New London Academy Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,<,100,<,<,100,<
SCH,10,Bedford County ,610,New London Academy Elementary,Elem,PK,5,Science,Gr 5,Science,80,84,75,29,25,23
SCH,10,Bedford County ,1170,Otter River Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,82,94,72,5,18,13
SCH,10,Bedford County ,1170,Otter River Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,83,92,80,32,21,17
SCH,10,Bedford County ,1170,Otter River Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,83,88,79,28,30,21
SCH,10,Bedford County ,1170,Otter River Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,,,<,,
SCH,10,Bedford County ,1170,Otter River Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,92,78,72,62,22,14
SCH,10,Bedford County ,1170,Otter River Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,68,73,66,18,12,9
SCH,10,Bedford County ,1170,Otter River Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,78,84,89,20,32,17
SCH,10,Bedford County ,1170,Otter River Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,76,73,72,28,18,23
SCH,10,Bedford County ,1170,Otter River Elementary,Elem,PK,5,Science,Gr 5,Science,83,93,88,21,40,23
SCH,10,Bedford County ,1190,Staunton River High,High,9,12,English: Reading,End of Course,English Reading,87,89,89,3,2,7
SCH,10,Bedford County ,1190,Staunton River High,High,9,12,English: Writing,End of Course,Writing,81,82,88,19,19,23
SCH,10,Bedford County ,1190,Staunton River High,High,9,12,History and Social Sciences,End of Course,Geography,82,84,54,5,8,4
SCH,10,Bedford County ,1190,Staunton River High,High,9,12,History and Social Sciences,End of Course,VA & US History,89,89,89,11,13,14
SCH,10,Bedford County ,1190,Staunton River High,High,9,12,History and Social Sciences,End of Course,World History I,<,<,<,<,<,<
SCH,10,Bedford County ,1190,Staunton River High,High,9,12,History and Social Sciences,End of Course,World History II,85,82,89,20,23,26
SCH,10,Bedford County ,1190,Staunton River High,High,9,12,Mathematics,End of Course,Algebra I,63,69,75,0,0,0
SCH,10,Bedford County ,1190,Staunton River High,High,9,12,Mathematics,End of Course,Algebra II,89,98,98,13,28,23
SCH,10,Bedford County ,1190,Staunton River High,High,9,12,Mathematics,End of Course,Geometry,62,69,71,0,2,1
SCH,10,Bedford County ,1190,Staunton River High,High,9,12,Science,End of Course,Biology,83,76,85,13,9,7
SCH,10,Bedford County ,1190,Staunton River High,High,9,12,Science,End of Course,Chemistry,73,77,79,4,4,8
SCH,10,Bedford County ,1190,Staunton River High,High,9,12,Science,End of Course,Earth Science,69,83,62,0,1,0
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,English: Reading,Gr 6,English Reading,76,71,76,15,16,12
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,English: Reading,Gr 7,English Reading,81,84,73,10,13,12
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,English: Reading,Gr 8,English Reading,70,75,79,8,9,7
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,English: Writing,Gr 8,Writing,64,62,70,11,13,15
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,89,<,<,44
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,77,86,82,10,16,20
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,History and Social Sciences,End of Course,World History I,80,84,79,8,6,15
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,81,69,73,14,12,9
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,56,66,48,2,3,6
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,68,73,73,1,3,2
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,Mathematics,End of Course,Algebra I,99,99,74,10,0,2
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,98,99,36,19,12
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,Science,Gr 8,Science,<,71,67,<,5,4
SCH,10,Bedford County ,1191,Staunton River Middle,Middle,6,8,Science,End of Course,Earth Science,84,87,86,4,4,3
SCH,10,Bedford County ,640,Stewartsville Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,82,82,67,12,12,10
SCH,10,Bedford County ,640,Stewartsville Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,93,89,79,13,25,21
SCH,10,Bedford County ,640,Stewartsville Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,87,89,84,22,20,14
SCH,10,Bedford County ,640,Stewartsville Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,,<,<,,<
SCH,10,Bedford County ,640,Stewartsville Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,95,96,83,39,44,27
SCH,10,Bedford County ,640,Stewartsville Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,80,84,69,4,10,6
SCH,10,Bedford County ,640,Stewartsville Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,93,96,77,34,38,13
SCH,10,Bedford County ,640,Stewartsville Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,79,87,82,21,34,14
SCH,10,Bedford County ,640,Stewartsville Elementary,Elem,PK,5,Science,Gr 5,Science,94,88,86,17,20,10
SCH,10,Bedford County ,1213,Thomas Jefferson Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,77,66,80,22,14,16
SCH,10,Bedford County ,1213,Thomas Jefferson Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,81,77,79,25,30,15
SCH,10,Bedford County ,1213,Thomas Jefferson Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,81,87,87,30,32,37
SCH,10,Bedford County ,1213,Thomas Jefferson Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,10,Bedford County ,1213,Thomas Jefferson Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,85,90,82,47,58,36
SCH,10,Bedford County ,1213,Thomas Jefferson Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,76,67,78,14,8,22
SCH,10,Bedford County ,1213,Thomas Jefferson Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,86,82,77,40,22,22
SCH,10,Bedford County ,1213,Thomas Jefferson Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,81,85,86,30,35,41
SCH,10,Bedford County ,1213,Thomas Jefferson Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,<,,<,<,,<
SCH,10,Bedford County ,1213,Thomas Jefferson Elementary,Elem,PK,5,Science,Gr 5,Science,87,85,86,34,35,42
SCH,11,Bland County ,250,Bland County Elementary ,Elem,PK,6,English: Reading,Gr 3,English Reading,74,82,70,14,18,13
SCH,11,Bland County ,250,Bland County Elementary ,Elem,PK,6,English: Reading,Gr 4,English Reading,83,75,80,25,16,16
SCH,11,Bland County ,250,Bland County Elementary ,Elem,PK,6,English: Reading,Gr 5,English Reading,83,83,79,18,30,32
SCH,11,Bland County ,250,Bland County Elementary ,Elem,PK,6,English: Reading,Gr 6,English Reading,77,81,89,12,18,22
SCH,11,Bland County ,250,Bland County Elementary ,Elem,PK,6,History and Social Sciences,Content Specific,VA Studies,96,85,93,56,40,50
SCH,11,Bland County ,250,Bland County Elementary ,Elem,PK,6,Mathematics,Gr 3,Mathematics,83,93,67,6,13,7
SCH,11,Bland County ,250,Bland County Elementary ,Elem,PK,6,Mathematics,Gr 4,Mathematics,83,90,95,27,27,36
SCH,11,Bland County ,250,Bland County Elementary ,Elem,PK,6,Mathematics,Gr 5,Mathematics,66,81,77,17,36,23
SCH,11,Bland County ,250,Bland County Elementary ,Elem,PK,6,Mathematics,Gr 6,Mathematics,93,91,89,19,30,17
SCH,11,Bland County ,250,Bland County Elementary ,Elem,PK,6,Science,Gr 5,Science,82,81,84,30,21,37
SCH,11,Bland County ,260,Bland County High,Combined,7,12,English: Reading,Gr 7,English Reading,86,91,88,9,11,13
SCH,11,Bland County ,260,Bland County High,Combined,7,12,English: Reading,Gr 8,English Reading,65,74,86,2,4,9
SCH,11,Bland County ,260,Bland County High,Combined,7,12,English: Reading,End of Course,English Reading,84,92,97,16,5,0
SCH,11,Bland County ,260,Bland County High,Combined,7,12,English: Writing,Gr 8,Writing,52,70,66,2,11,8
SCH,11,Bland County ,260,Bland County High,Combined,7,12,English: Writing,End of Course,Writing,74,84,93,16,9,15
SCH,11,Bland County ,260,Bland County High,Combined,7,12,History and Social Sciences,Gr 8,History,<,<,,<,<,
SCH,11,Bland County ,260,Bland County High,Combined,7,12,History and Social Sciences,Content Specific,Civics & Econ,90,98,94,32,27,35
SCH,11,Bland County ,260,Bland County High,Combined,7,12,History and Social Sciences,End of Course,Geography,80,69,83,5,4,2
SCH,11,Bland County ,260,Bland County High,Combined,7,12,History and Social Sciences,End of Course,VA & US History,96,97,96,18,17,16
SCH,11,Bland County ,260,Bland County High,Combined,7,12,History and Social Sciences,End of Course,World History I,91,96,95,13,36,32
SCH,11,Bland County ,260,Bland County High,Combined,7,12,Mathematics,Gr 7,Mathematics,67,74,63,7,9,12
SCH,11,Bland County ,260,Bland County High,Combined,7,12,Mathematics,Gr 8,Mathematics,39,62,69,0,0,2
SCH,11,Bland County ,260,Bland County High,Combined,7,12,Mathematics,End of Course,Algebra I,87,93,90,2,12,10
SCH,11,Bland County ,260,Bland County High,Combined,7,12,Mathematics,End of Course,Algebra II,100,97,91,38,31,27
SCH,11,Bland County ,260,Bland County High,Combined,7,12,Mathematics,End of Course,Geometry,91,86,90,14,9,7
SCH,11,Bland County ,260,Bland County High,Combined,7,12,Science,Gr 8,Science,75,79,85,4,7,3
SCH,11,Bland County ,260,Bland County High,Combined,7,12,Science,End of Course,Biology,95,87,81,5,3,6
SCH,11,Bland County ,260,Bland County High,Combined,7,12,Science,End of Course,Chemistry,77,100,100,7,14,0
SCH,11,Bland County ,260,Bland County High,Combined,7,12,Science,End of Course,Earth Science,90,94,94,12,12,15
SCH,12,Botetourt County ,220,Breckinridge Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,88,79,83,21,12,11
SCH,12,Botetourt County ,220,Breckinridge Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,94,86,92,24,22,19
SCH,12,Botetourt County ,220,Breckinridge Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,82,97,91,30,43,14
SCH,12,Botetourt County ,220,Breckinridge Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,96,89,95,58,20,41
SCH,12,Botetourt County ,220,Breckinridge Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,68,79,60,6,6,6
SCH,12,Botetourt County ,220,Breckinridge Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,83,86,48,22,11
SCH,12,Botetourt County ,220,Breckinridge Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,86,93,71,30,33,20
SCH,12,Botetourt County ,220,Breckinridge Elementary,Elem,PK,5,Science,Gr 5,Science,86,97,94,41,50,29
SCH,12,Botetourt County ,20,Buchanan Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,84,74,81,29,11,13
SCH,12,Botetourt County ,20,Buchanan Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,90,82,89,28,27,17
SCH,12,Botetourt County ,20,Buchanan Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,79,89,86,23,29,31
SCH,12,Botetourt County ,20,Buchanan Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,,<,<,
SCH,12,Botetourt County ,20,Buchanan Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,93,98,97,51,44,40
SCH,12,Botetourt County ,20,Buchanan Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,84,64,85,13,3,11
SCH,12,Botetourt County ,20,Buchanan Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,96,93,77,27,27,14
SCH,12,Botetourt County ,20,Buchanan Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,84,84,76,32,27,7
SCH,12,Botetourt County ,20,Buchanan Elementary,Elem,PK,5,Science,Gr 5,Science,86,80,83,39,21,24
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,English: Reading,Gr 6,English Reading,85,76,88,26,16,25
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,English: Reading,Gr 7,English Reading,94,90,82,17,16,19
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,English: Reading,Gr 8,English Reading,83,89,83,8,13,11
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,English: Writing,Gr 8,Writing,75,82,78,13,21,18
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,,,<,,
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,91,94,93,34,36,29
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,97,97,95,41,26,20
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,90,90,86,30,30,29
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,91,92,84,4,3,0
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,100,97,46,37,28
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,Mathematics,End of Course,Algebra II,<,,,<,,
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,100,100,78,71,53
SCH,12,Botetourt County ,420,Central Academy Middle,Middle,6,8,Science,Gr 8,Science,88,90,89,12,16,19
SCH,12,Botetourt County ,390,Cloverdale Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,92,89,66,41,23,20
SCH,12,Botetourt County ,390,Cloverdale Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,95,92,90,50,57,25
SCH,12,Botetourt County ,390,Cloverdale Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,93,88,88,36,42,35
SCH,12,Botetourt County ,390,Cloverdale Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,100,95,90,72,62,62
SCH,12,Botetourt County ,390,Cloverdale Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,97,89,74,36,13,14
SCH,12,Botetourt County ,390,Cloverdale Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,93,95,96,63,49,24
SCH,12,Botetourt County ,390,Cloverdale Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,89,86,84,18,30,26
SCH,12,Botetourt County ,390,Cloverdale Elementary,Elem,KG,5,Science,Gr 5,Science,95,88,86,30,33,30
SCH,12,Botetourt County ,400,Colonial Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,76,82,76,33,11,34
SCH,12,Botetourt County ,400,Colonial Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,96,88,84,38,27,19
SCH,12,Botetourt County ,400,Colonial Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,90,96,89,25,40,31
SCH,12,Botetourt County ,400,Colonial Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,,,<,,
SCH,12,Botetourt County ,400,Colonial Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,94,94,97,54,51,66
SCH,12,Botetourt County ,400,Colonial Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,86,82,76,17,15,18
SCH,12,Botetourt County ,400,Colonial Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,97,100,93,58,58,45
SCH,12,Botetourt County ,400,Colonial Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,94,96,83,53,49,33
SCH,12,Botetourt County ,400,Colonial Elementary,Elem,PK,5,Science,Gr 5,Science,90,96,89,28,19,35
SCH,12,Botetourt County ,30,Eagle Rock Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,85,96,69,15,8,14
SCH,12,Botetourt County ,30,Eagle Rock Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,68,78,92,26,6,8
SCH,12,Botetourt County ,30,Eagle Rock Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,83,80,86,8,35,29
SCH,12,Botetourt County ,30,Eagle Rock Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,83,83,88,29,50,28
SCH,12,Botetourt County ,30,Eagle Rock Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,79,92,72,21,13,14
SCH,12,Botetourt County ,30,Eagle Rock Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,79,89,92,32,17,19
SCH,12,Botetourt County ,30,Eagle Rock Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,75,75,81,13,20,5
SCH,12,Botetourt County ,30,Eagle Rock Elementary,Elem,PK,5,Science,Gr 5,Science,78,75,81,17,40,14
SCH,12,Botetourt County ,460,Greenfield Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,89,80,78,29,18,16
SCH,12,Botetourt County ,460,Greenfield Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,78,85,80,20,23,21
SCH,12,Botetourt County ,460,Greenfield Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,91,80,83,26,29,27
SCH,12,Botetourt County ,460,Greenfield Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,,<,<,
SCH,12,Botetourt County ,460,Greenfield Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,93,89,90,63,45,54
SCH,12,Botetourt County ,460,Greenfield Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,93,82,70,22,18,12
SCH,12,Botetourt County ,460,Greenfield Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,87,90,89,40,30,29
SCH,12,Botetourt County ,460,Greenfield Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,87,93,77,33,30,15
SCH,12,Botetourt County ,460,Greenfield Elementary,Elem,PK,5,Science,Gr 5,Science,87,89,81,36,27,13
SCH,12,Botetourt County ,430,James River High,High,9,12,English: Reading,End of Course,English Reading,88,94,90,2,4,12
SCH,12,Botetourt County ,430,James River High,High,9,12,English: Writing,End of Course,Writing,84,90,87,20,17,28
SCH,12,Botetourt County ,430,James River High,High,9,12,History and Social Sciences,End of Course,VA & US History,91,93,85,14,21,13
SCH,12,Botetourt County ,430,James River High,High,9,12,History and Social Sciences,End of Course,World History I,96,93,87,31,33,25
SCH,12,Botetourt County ,430,James River High,High,9,12,History and Social Sciences,End of Course,World History II,97,100,94,33,43,34
SCH,12,Botetourt County ,430,James River High,High,9,12,Mathematics,End of Course,Algebra I,90,84,93,0,0,0
SCH,12,Botetourt County ,430,James River High,High,9,12,Mathematics,End of Course,Algebra II,98,95,93,41,11,19
SCH,12,Botetourt County ,430,James River High,High,9,12,Mathematics,End of Course,Geometry,95,90,92,11,18,11
SCH,12,Botetourt County ,430,James River High,High,9,12,Science,End of Course,Biology,90,83,91,13,14,15
SCH,12,Botetourt County ,430,James River High,High,9,12,Science,End of Course,Chemistry,91,92,91,9,13,11
SCH,12,Botetourt County ,430,James River High,High,9,12,Science,End of Course,Earth Science,90,93,89,16,8,10
SCH,12,Botetourt County ,440,Lord Botetourt High,High,9,12,English: Reading,End of Course,English Reading,95,91,91,8,6,7
SCH,12,Botetourt County ,440,Lord Botetourt High,High,9,12,English: Writing,End of Course,Writing,94,86,87,28,26,31
SCH,12,Botetourt County ,440,Lord Botetourt High,High,9,12,History and Social Sciences,End of Course,Geography,,,<,,,<
SCH,12,Botetourt County ,440,Lord Botetourt High,High,9,12,History and Social Sciences,End of Course,VA & US History,89,91,89,15,17,14
SCH,12,Botetourt County ,440,Lord Botetourt High,High,9,12,History and Social Sciences,End of Course,World History I,89,89,83,18,10,15
SCH,12,Botetourt County ,440,Lord Botetourt High,High,9,12,History and Social Sciences,End of Course,World History II,92,97,92,28,36,20
SCH,12,Botetourt County ,440,Lord Botetourt High,High,9,12,Mathematics,End of Course,Algebra I,74,74,86,0,0,1
SCH,12,Botetourt County ,440,Lord Botetourt High,High,9,12,Mathematics,End of Course,Algebra II,91,92,98,21,28,28
SCH,12,Botetourt County ,440,Lord Botetourt High,High,9,12,Mathematics,End of Course,Geometry,87,80,78,5,5,3
SCH,12,Botetourt County ,440,Lord Botetourt High,High,9,12,Science,End of Course,Biology,94,89,87,18,18,12
SCH,12,Botetourt County ,440,Lord Botetourt High,High,9,12,Science,End of Course,Chemistry,90,94,94,16,13,7
SCH,12,Botetourt County ,440,Lord Botetourt High,High,9,12,Science,End of Course,Earth Science,91,90,85,14,13,12
SCH,12,Botetourt County ,450,Read Mountain Middle,Middle,6,8,English: Reading,Gr 6,English Reading,92,87,89,27,25,22
